('90729', '113853', {'weight': 1})
('172045', '160837', {'weight': 1})
('172045', '160846', {'weight': 1})
('172045', '172042', {'weight': 1})
('172045', '175468', {'weight': 1})
('172045', '175469', {'weight': 1})
('172045', '175799', {'weight': 1})
('172045', '177170', {'weight': 1})
('172045', '177422', {'weight': 1})
('172045', '177427', {'weight': 1})
('172045', '179389', {'weight': 1})
('172045', '186026', {'weight': 1})
('172045', '190684', {'weight': 1})
('172045', '193634', {'weight': 1})
('172045', '198761', {'weight': 1})
('172045', '202688', {'weight': 1})
('172045', '212903', {'weight': 1})
('172045', '250128', {'weight': 1})
('172045', '250152', {'weight': 1})
('172045', '251697', {'weight': 1})
('172045', '253829', {'weight': 1})
('172045', '253830', {'weight': 1})
('172046', '172207', {'weight': 1})
('172046', '172208', {'weight': 1})
('172046', '172307', {'weight': 1})
('172046', '175962', {'weight': 1})
('172046', '179385', {'weight': 1})
('172046', '179408', {'weight': 1})
('172046', '179624', {'weight': 1})
('172046', '179652', {'weight': 1})
('172046', '179822', {'weight': 1})
('172046', '179823', {'weight': 1})
('172046', '180984', {'weight': 1})
('172046', '186024', {'weight': 1})
('172046', '189048', {'weight': 1})
('172046', '190493', {'weight': 1})
('172046', '190499', {'weight': 1})
('172046', '191284', {'weight': 1})
('172046', '198372', {'weight': 1})
('172046', '198543', {'weight': 1})
('172046', '104372', {'weight': 1})
('172046', '126813', {'weight': 1})
('172046', '136716', {'weight': 1})
('172046', '136720', {'weight': 1})
('172046', '136734', {'weight': 1})
('172046', '157060', {'weight': 1})
('172046', '160837', {'weight': 1})
('172046', '160841', {'weight': 1})
('172046', '160846', {'weight': 1})
('172046', '172042', {'weight': 1})
('172046', '175468', {'weight': 1})
('172046', '175469', {'weight': 1})
('172046', '175799', {'weight': 1})
('172046', '177422', {'weight': 1})
('172046', '177427', {'weight': 1})
('172046', '179402', {'weight': 1})
('172046', '179821', {'weight': 1})
('172046', '186026', {'weight': 1})
('172046', '190706', {'weight': 1})
('172046', '193632', {'weight': 1})
('172046', '193634', {'weight': 1})
('172207', '172248', {'weight': 1})
('172207', '172974', {'weight': 1})
('172207', '179385', {'weight': 1})
('172207', '179393', {'weight': 1})
('172207', '179397', {'weight': 1})
('172207', '179652', {'weight': 1})
('172207', '179944', {'weight': 1})
('172207', '180984', {'weight': 1})
('172207', '182913', {'weight': 1})
('172207', '183413', {'weight': 1})
('172207', '186024', {'weight': 1})
('172207', '189048', {'weight': 1})
('172207', '190493', {'weight': 1})
('172207', '190499', {'weight': 1})
('172207', '11357', {'weight': 1})
('172207', '110307', {'weight': 1})
('172207', '118817', {'weight': 1})
('172207', '136734', {'weight': 1})
('172207', '157060', {'weight': 1})
('172207', '160841', {'weight': 1})
('172207', '177170', {'weight': 1})
('172207', '179389', {'weight': 1})
('172207', '179402', {'weight': 1})
('172207', '179821', {'weight': 1})
('172207', '190684', {'weight': 1})
('172207', '190706', {'weight': 1})
('172207', '193632', {'weight': 1})
('172207', '198761', {'weight': 1})
('172207', '202688', {'weight': 1})
('172207', '212903', {'weight': 1})
('172207', '250128', {'weight': 1})
('172207', '250152', {'weight': 1})
('172207', '251697', {'weight': 1})
('172207', '253829', {'weight': 1})
('172207', '253830', {'weight': 1})
('172208', '172248', {'weight': 1})
('172208', '172307', {'weight': 1})
('172208', '175962', {'weight': 1})
('172208', '179393', {'weight': 1})
('172208', '179397', {'weight': 1})
('172208', '179408', {'weight': 1})
('172208', '179652', {'weight': 1})
('172208', '179823', {'weight': 1})
('172208', '182856', {'weight': 1})
('172208', '182913', {'weight': 1})
('172208', '183413', {'weight': 1})
('172208', '186024', {'weight': 1})
('172208', '186036', {'weight': 1})
('172208', '189048', {'weight': 1})
('172208', '190495', {'weight': 1})
('172208', '190508', {'weight': 1})
('172208', '191284', {'weight': 1})
('172208', '198372', {'weight': 1})
('172208', '198543', {'weight': 1})
('172208', '202261', {'weight': 1})
('172208', '104372', {'weight': 1})
('172208', '136716', {'weight': 1})
('172208', '136720', {'weight': 1})
('172208', '137191', {'weight': 1})
('172208', '160837', {'weight': 1})
('172208', '160841', {'weight': 1})
('172208', '172042', {'weight': 1})
('172208', '172975', {'weight': 1})
('172208', '175469', {'weight': 1})
('172208', '177422', {'weight': 1})
('172208', '177427', {'weight': 1})
('172208', '179389', {'weight': 1})
('172208', '186026', {'weight': 1})
('172208', '186037', {'weight': 1})
('172208', '190501', {'weight': 1})
('172208', '193632', {'weight': 1})
('172208', '193634', {'weight': 1})
('172208', '202250', {'weight': 1})
('172208', '202254', {'weight': 1})
('172208', '202688', {'weight': 1})
('172208', '208887', {'weight': 1})
('172248', '172307', {'weight': 1})
('172248', '175962', {'weight': 1})
('172248', '179385', {'weight': 1})
('172248', '179408', {'weight': 1})
('172248', '179624', {'weight': 1})
('172248', '179652', {'weight': 1})
('172248', '179822', {'weight': 1})
('172248', '179823', {'weight': 1})
('172248', '180984', {'weight': 1})
('172248', '186024', {'weight': 1})
('172248', '189048', {'weight': 1})
('172248', '190493', {'weight': 1})
('172248', '190499', {'weight': 1})
('172248', '191284', {'weight': 1})
('172248', '198372', {'weight': 1})
('172248', '198543', {'weight': 1})
('172248', '104372', {'weight': 1})
('172248', '126813', {'weight': 1})
('172248', '136716', {'weight': 1})
('172248', '136720', {'weight': 1})
('172248', '136734', {'weight': 1})
('172248', '157060', {'weight': 1})
('172248', '160837', {'weight': 1})
('172248', '160841', {'weight': 1})
('172248', '160846', {'weight': 1})
('172248', '172042', {'weight': 1})
('172248', '175468', {'weight': 1})
('172248', '175469', {'weight': 1})
('172248', '175799', {'weight': 1})
('172248', '177422', {'weight': 1})
('172248', '177427', {'weight': 1})
('172248', '179402', {'weight': 1})
('172248', '179821', {'weight': 1})
('172248', '186026', {'weight': 1})
('172248', '190706', {'weight': 1})
('172248', '193632', {'weight': 1})
('172248', '193634', {'weight': 1})
('172307', '175962', {'weight': 1})
('172307', '179393', {'weight': 1})
('172307', '179397', {'weight': 1})
('172307', '179408', {'weight': 1})
('172307', '179624', {'weight': 1})
('172307', '179822', {'weight': 1})
('172307', '179823', {'weight': 1})
('172307', '182913', {'weight': 1})
('172307', '183413', {'weight': 1})
('172307', '191284', {'weight': 1})
('172307', '198372', {'weight': 1})
('172307', '198543', {'weight': 1})
('172307', '202261', {'weight': 1})
('172307', '104372', {'weight': 1})
('172307', '118817', {'weight': 1})
('172307', '126813', {'weight': 1})
('172307', '136716', {'weight': 1})
('172307', '136720', {'weight': 1})
('172307', '160837', {'weight': 1})
('172307', '160841', {'weight': 1})
('172307', '172042', {'weight': 1})
('172307', '175468', {'weight': 1})
('172307', '175469', {'weight': 1})
('172307', '175799', {'weight': 1})
('172307', '177422', {'weight': 1})
('172307', '177427', {'weight': 1})
('172307', '179389', {'weight': 1})
('172307', '186026', {'weight': 1})
('172307', '193634', {'weight': 1})
('172307', '202688', {'weight': 1})
('172974', '179624', {'weight': 1})
('172974', '179652', {'weight': 1})
('172974', '179822', {'weight': 1})
('172974', '179944', {'weight': 1})
('172974', '182856', {'weight': 1})
('172974', '186024', {'weight': 1})
('172974', '186036', {'weight': 1})
('172974', '189048', {'weight': 1})
('172974', '190495', {'weight': 1})
('172974', '190508', {'weight': 1})
('172974', '202261', {'weight': 1})
('172974', '11357', {'weight': 1})
('172974', '110307', {'weight': 1})
('172974', '118817', {'weight': 1})
('172974', '126813', {'weight': 1})
('172974', '137191', {'weight': 1})
('172974', '160841', {'weight': 1})
('172974', '160846', {'weight': 1})
('172974', '172975', {'weight': 1})
('172974', '175468', {'weight': 1})
('172974', '175799', {'weight': 1})
('172974', '177170', {'weight': 1})
('172974', '186037', {'weight': 1})
('172974', '190501', {'weight': 1})
('172974', '190684', {'weight': 1})
('172974', '193632', {'weight': 1})
('172974', '198761', {'weight': 1})
('172974', '202250', {'weight': 1})
('172974', '202254', {'weight': 1})
('172974', '208887', {'weight': 1})
('172974', '212903', {'weight': 1})
('172974', '250128', {'weight': 1})
('172974', '250152', {'weight': 1})
('172974', '251697', {'weight': 1})
('172974', '253829', {'weight': 1})
('172974', '253830', {'weight': 1})
('175962', '179385', {'weight': 1})
('175962', '179393', {'weight': 1})
('175962', '179397', {'weight': 1})
('175962', '179624', {'weight': 1})
('175962', '179822', {'weight': 1})
('175962', '179823', {'weight': 1})
('175962', '180984', {'weight': 1})
('175962', '182913', {'weight': 1})
('175962', '183413', {'weight': 1})
('175962', '186036', {'weight': 1})
('175962', '190494', {'weight': 1})
('175962', '190499', {'weight': 1})
('175962', '104372', {'weight': 1})
('175962', '136716', {'weight': 1})
('175962', '136720', {'weight': 1})
('175962', '136734', {'weight': 1})
('175962', '137191', {'weight': 1})
('175962', '157060', {'weight': 1})
('175962', '160837', {'weight': 1})
('175962', '160841', {'weight': 1})
('175962', '161257', {'weight': 1})
('175962', '169044', {'weight': 1})
('175962', '171652', {'weight': 1})
('175962', '175468', {'weight': 1})
('175962', '175469', {'weight': 1})
('175962', '175799', {'weight': 1})
('175962', '177427', {'weight': 1})
('175962', '179389', {'weight': 1})
('175962', '179405', {'weight': 1})
('175962', '186031', {'weight': 1})
('175962', '193634', {'weight': 1})
('175962', '202688', {'weight': 1})
('179385', '179393', {'weight': 1})
('179385', '179397', {'weight': 1})
('179385', '179408', {'weight': 1})
('179385', '179652', {'weight': 1})
('179385', '182913', {'weight': 1})
('179385', '183413', {'weight': 1})
('179385', '186024', {'weight': 1})
('179385', '186036', {'weight': 1})
('179385', '189048', {'weight': 1})
('179385', '190493', {'weight': 1})
('179385', '190494', {'weight': 1})
('179385', '191284', {'weight': 1})
('179385', '198372', {'weight': 1})
('179385', '198543', {'weight': 1})
('179385', '126813', {'weight': 1})
('179385', '137191', {'weight': 1})
('179385', '160846', {'weight': 1})
('179385', '161257', {'weight': 1})
('179385', '169044', {'weight': 1})
('179385', '171652', {'weight': 1})
('179385', '172042', {'weight': 1})
('179385', '177422', {'weight': 1})
('179385', '179389', {'weight': 1})
('179385', '179402', {'weight': 1})
('179385', '179405', {'weight': 1})
('179385', '179821', {'weight': 1})
('179385', '186026', {'weight': 1})
('179385', '186031', {'weight': 1})
('179385', '190706', {'weight': 1})
('179385', '193632', {'weight': 1})
('179385', '202688', {'weight': 1})
('179393', '179408', {'weight': 1})
('179393', '179624', {'weight': 1})
('179393', '179652', {'weight': 1})
('179393', '179822', {'weight': 1})
('179393', '179823', {'weight': 1})
('179393', '179944', {'weight': 1})
('179393', '180984', {'weight': 1})
('179393', '182856', {'weight': 1})
('179393', '186021', {'weight': 1})
('179393', '186024', {'weight': 1})
('179393', '189048', {'weight': 1})
('179393', '190493', {'weight': 1})
('179393', '190494', {'weight': 1})
('179393', '190495', {'weight': 1})
('179393', '190499', {'weight': 1})
('179393', '190508', {'weight': 1})
('179393', '190615', {'weight': 1})
('179393', '191284', {'weight': 1})
('179393', '198372', {'weight': 1})
('179393', '198543', {'weight': 1})
('179393', '104372', {'weight': 1})
('179393', '126813', {'weight': 1})
('179393', '136716', {'weight': 1})
('179393', '136720', {'weight': 1})
('179393', '136734', {'weight': 1})
('179393', '160837', {'weight': 1})
('179393', '160841', {'weight': 1})
('179393', '160846', {'weight': 1})
('179393', '169044', {'weight': 1})
('179393', '172042', {'weight': 1})
('179393', '175468', {'weight': 1})
('179393', '175469', {'weight': 1})
('179393', '175799', {'weight': 1})
('179393', '177422', {'weight': 1})
('179393', '177427', {'weight': 1})
('179393', '179402', {'weight': 1})
('179393', '179821', {'weight': 1})
('179393', '183016', {'weight': 1})
('179393', '186026', {'weight': 1})
('179393', '186037', {'weight': 1})
('179393', '190502', {'weight': 1})
('179393', '190706', {'weight': 1})
('179393', '193632', {'weight': 1})
('179393', '193634', {'weight': 1})
('179393', '193637', {'weight': 1})
('179393', '212674', {'weight': 1})
('179393', '212675', {'weight': 1})
('179397', '179408', {'weight': 1})
('179397', '179624', {'weight': 1})
('179397', '179652', {'weight': 1})
('179397', '179822', {'weight': 1})
('179397', '179823', {'weight': 1})
('179397', '180984', {'weight': 1})
('179397', '186024', {'weight': 1})
('179397', '189048', {'weight': 1})
('179397', '190493', {'weight': 1})
('179397', '190499', {'weight': 1})
('179397', '191284', {'weight': 1})
('179397', '198372', {'weight': 1})
('179397', '198543', {'weight': 1})
('179397', '104372', {'weight': 1})
('179397', '126813', {'weight': 1})
('179397', '136716', {'weight': 1})
('179397', '136720', {'weight': 1})
('179397', '136734', {'weight': 1})
('179397', '157060', {'weight': 1})
('179397', '160837', {'weight': 1})
('179397', '160841', {'weight': 1})
('179397', '160846', {'weight': 1})
('179397', '172042', {'weight': 1})
('179397', '175468', {'weight': 1})
('179397', '175469', {'weight': 1})
('179397', '175799', {'weight': 1})
('179397', '177422', {'weight': 1})
('179397', '177427', {'weight': 1})
('179397', '179402', {'weight': 1})
('179397', '179821', {'weight': 1})
('179397', '186026', {'weight': 1})
('179397', '190706', {'weight': 1})
('179397', '193632', {'weight': 1})
('179397', '193634', {'weight': 1})
('179408', '179624', {'weight': 1})
('179408', '179822', {'weight': 1})
('179408', '179823', {'weight': 1})
('179408', '180984', {'weight': 1})
('179408', '182913', {'weight': 1})
('179408', '183413', {'weight': 1})
('179408', '186036', {'weight': 1})
('179408', '190494', {'weight': 1})
('179408', '190499', {'weight': 1})
('179408', '104372', {'weight': 1})
('179408', '136716', {'weight': 1})
('179408', '136720', {'weight': 1})
('179408', '136734', {'weight': 1})
('179408', '137191', {'weight': 1})
('179408', '157060', {'weight': 1})
('179408', '160837', {'weight': 1})
('179408', '160841', {'weight': 1})
('179408', '161257', {'weight': 1})
('179408', '169044', {'weight': 1})
('179408', '171652', {'weight': 1})
('179408', '175468', {'weight': 1})
('179408', '175469', {'weight': 1})
('179408', '175799', {'weight': 1})
('179408', '177427', {'weight': 1})
('179408', '179389', {'weight': 1})
('179408', '179405', {'weight': 1})
('179408', '186031', {'weight': 1})
('179408', '193634', {'weight': 1})
('179408', '202688', {'weight': 1})
('179624', '179652', {'weight': 1})
('179624', '179819', {'weight': 1})
('179624', '179823', {'weight': 1})
('179624', '182913', {'weight': 1})
('179624', '183413', {'weight': 1})
('179624', '183414', {'weight': 1})
('179624', '186024', {'weight': 1})
('179624', '186036', {'weight': 1})
('179624', '189048', {'weight': 1})
('179624', '190495', {'weight': 1})
('179624', '190508', {'weight': 1})
('179624', '191284', {'weight': 1})
('179624', '198372', {'weight': 1})
('179624', '198543', {'weight': 1})
('179624', '104372', {'weight': 1})
('179624', '136716', {'weight': 1})
('179624', '136720', {'weight': 1})
('179624', '137191', {'weight': 1})
('179624', '160837', {'weight': 1})
('179624', '160841', {'weight': 1})
('179624', '172042', {'weight': 1})
('179624', '172975', {'weight': 1})
('179624', '175469', {'weight': 1})
('179624', '177422', {'weight': 1})
('179624', '177427', {'weight': 1})
('179624', '179389', {'weight': 1})
('179624', '186026', {'weight': 1})
('179624', '186037', {'weight': 1})
('179624', '190501', {'weight': 1})
('179624', '193632', {'weight': 1})
('179624', '193634', {'weight': 1})
('179624', '202250', {'weight': 1})
('179624', '202254', {'weight': 1})
('179624', '202688', {'weight': 1})
('179624', '208887', {'weight': 1})
('179652', '179819', {'weight': 1})
('179652', '179822', {'weight': 1})
('179652', '180984', {'weight': 1})
('179652', '182913', {'weight': 1})
('179652', '183413', {'weight': 1})
('179652', '183414', {'weight': 1})
('179652', '186036', {'weight': 1})
('179652', '190493', {'weight': 1})
('179652', '190495', {'weight': 1})
('179652', '190499', {'weight': 1})
('179652', '190508', {'weight': 1})
('179652', '126813', {'weight': 1})
('179652', '136734', {'weight': 1})
('179652', '137191', {'weight': 1})
('179652', '157060', {'weight': 1})
('179652', '160846', {'weight': 1})
('179652', '172975', {'weight': 1})
('179652', '175468', {'weight': 1})
('179652', '175799', {'weight': 1})
('179652', '179389', {'weight': 1})
('179652', '179402', {'weight': 1})
('179652', '179821', {'weight': 1})
('179652', '186037', {'weight': 1})
('179652', '190501', {'weight': 1})
('179652', '190706', {'weight': 1})
('179652', '202250', {'weight': 1})
('179652', '202254', {'weight': 1})
('179652', '202688', {'weight': 1})
('179652', '208887', {'weight': 1})
('179819', '179822', {'weight': 1})
('179819', '182856', {'weight': 1})
('179819', '186024', {'weight': 1})
('179819', '186036', {'weight': 1})
('179819', '189048', {'weight': 1})
('179819', '190495', {'weight': 1})
('179819', '190508', {'weight': 1})
('179819', '202261', {'weight': 1})
('179819', '137191', {'weight': 1})
('179819', '172975', {'weight': 1})
('179819', '175468', {'weight': 1})
('179819', '175799', {'weight': 1})
('179819', '186037', {'weight': 1})
('179819', '190501', {'weight': 1})
('179819', '193632', {'weight': 1})
('179819', '202250', {'weight': 1})
('179819', '202254', {'weight': 1})
('179819', '208887', {'weight': 1})
('179822', '179823', {'weight': 1})
('179822', '182913', {'weight': 1})
('179822', '183413', {'weight': 1})
('179822', '183414', {'weight': 1})
('179822', '186024', {'weight': 1})
('179822', '186036', {'weight': 1})
('179822', '189048', {'weight': 1})
('179822', '190495', {'weight': 1})
('179822', '190508', {'weight': 1})
('179822', '191284', {'weight': 1})
('179822', '198372', {'weight': 1})
('179822', '198543', {'weight': 1})
('179822', '104372', {'weight': 1})
('179822', '136716', {'weight': 1})
('179822', '136720', {'weight': 1})
('179822', '137191', {'weight': 1})
('179822', '160837', {'weight': 1})
('179822', '160841', {'weight': 1})
('179822', '172042', {'weight': 1})
('179822', '172975', {'weight': 1})
('179822', '175469', {'weight': 1})
('179822', '177422', {'weight': 1})
('179822', '177427', {'weight': 1})
('179822', '179389', {'weight': 1})
('179822', '186026', {'weight': 1})
('179822', '186037', {'weight': 1})
('179822', '190501', {'weight': 1})
('179822', '193632', {'weight': 1})
('179822', '193634', {'weight': 1})
('179822', '202250', {'weight': 1})
('179822', '202254', {'weight': 1})
('179822', '202688', {'weight': 1})
('179822', '208887', {'weight': 1})
('179823', '179823', {'weight': 1})
('179823', '182913', {'weight': 1})
('179823', '183413', {'weight': 1})
('179823', '191284', {'weight': 1})
('179823', '198372', {'weight': 1})
('179823', '198543', {'weight': 1})
('179823', '104372', {'weight': 1})
('179823', '136716', {'weight': 1})
('179823', '136720', {'weight': 1})
('179823', '160837', {'weight': 1})
('179823', '160841', {'weight': 1})
('179823', '172042', {'weight': 1})
('179823', '175468', {'weight': 1})
('179823', '175469', {'weight': 1})
('179823', '175799', {'weight': 1})
('179823', '177422', {'weight': 1})
('179823', '177427', {'weight': 1})
('179823', '179389', {'weight': 1})
('179823', '186026', {'weight': 1})
('179823', '193634', {'weight': 1})
('179823', '202688', {'weight': 1})
('179944', '182856', {'weight': 1})
('179944', '186021', {'weight': 1})
('179944', '190494', {'weight': 1})
('179944', '190495', {'weight': 1})
('179944', '190508', {'weight': 1})
('179944', '190615', {'weight': 1})
('179944', '11357', {'weight': 1})
('179944', '110307', {'weight': 1})
('179944', '118817', {'weight': 1})
('179944', '126813', {'weight': 1})
('179944', '157060', {'weight': 1})
('179944', '160841', {'weight': 1})
('179944', '160846', {'weight': 1})
('179944', '169044', {'weight': 1})
('179944', '177170', {'weight': 1})
('179944', '183016', {'weight': 1})
('179944', '186037', {'weight': 1})
('179944', '190502', {'weight': 1})
('179944', '190684', {'weight': 1})
('179944', '193637', {'weight': 1})
('179944', '198761', {'weight': 1})
('179944', '212674', {'weight': 1})
('179944', '212675', {'weight': 1})
('179944', '212903', {'weight': 1})
('179944', '250128', {'weight': 1})
('179944', '250152', {'weight': 1})
('179944', '251697', {'weight': 1})
('179944', '253829', {'weight': 1})
('179944', '253830', {'weight': 1})
('180984', '182913', {'weight': 1})
('180984', '183413', {'weight': 1})
('180984', '186024', {'weight': 1})
('180984', '186036', {'weight': 1})
('180984', '189048', {'weight': 1})
('180984', '190493', {'weight': 1})
('180984', '190494', {'weight': 1})
('180984', '191284', {'weight': 1})
('180984', '198372', {'weight': 1})
('180984', '198543', {'weight': 1})
('180984', '126813', {'weight': 1})
('180984', '137191', {'weight': 1})
('180984', '160846', {'weight': 1})
('180984', '161257', {'weight': 1})
('180984', '169044', {'weight': 1})
('180984', '171652', {'weight': 1})
('180984', '172042', {'weight': 1})
('180984', '177422', {'weight': 1})
('180984', '179389', {'weight': 1})
('180984', '179402', {'weight': 1})
('180984', '179405', {'weight': 1})
('180984', '179821', {'weight': 1})
('180984', '186026', {'weight': 1})
('180984', '186031', {'weight': 1})
('180984', '190706', {'weight': 1})
('180984', '193632', {'weight': 1})
('180984', '202688', {'weight': 1})
('182856', '183414', {'weight': 1})
('182856', '186021', {'weight': 1})
('182856', '190494', {'weight': 1})
('182856', '190495', {'weight': 1})
('182856', '190508', {'weight': 1})
('182856', '190615', {'weight': 1})
('182856', '202261', {'weight': 1})
('182856', '157060', {'weight': 1})
('182856', '169044', {'weight': 1})
('182856', '183016', {'weight': 1})
('182856', '186037', {'weight': 1})
('182856', '190502', {'weight': 1})
('182856', '193637', {'weight': 1})
('182856', '212674', {'weight': 1})
('182856', '212675', {'weight': 1})
('182913', '186024', {'weight': 1})
('182913', '189048', {'weight': 1})
('182913', '190493', {'weight': 1})
('182913', '190499', {'weight': 1})
('182913', '191284', {'weight': 1})
('182913', '198372', {'weight': 1})
('182913', '198543', {'weight': 1})
('182913', '104372', {'weight': 1})
('182913', '126813', {'weight': 1})
('182913', '136716', {'weight': 1})
('182913', '136720', {'weight': 1})
('182913', '136734', {'weight': 1})
('182913', '157060', {'weight': 1})
('182913', '160837', {'weight': 1})
('182913', '160841', {'weight': 1})
('182913', '160846', {'weight': 1})
('182913', '172042', {'weight': 1})
('182913', '175468', {'weight': 1})
('182913', '175469', {'weight': 1})
('182913', '175799', {'weight': 1})
('182913', '177422', {'weight': 1})
('182913', '177427', {'weight': 1})
('182913', '179402', {'weight': 1})
('182913', '179821', {'weight': 1})
('182913', '186026', {'weight': 1})
('182913', '190706', {'weight': 1})
('182913', '193632', {'weight': 1})
('182913', '193634', {'weight': 1})
('183413', '186024', {'weight': 1})
('183413', '189048', {'weight': 1})
('183413', '190493', {'weight': 1})
('183413', '190499', {'weight': 1})
('183413', '191284', {'weight': 1})
('183413', '198372', {'weight': 1})
('183413', '198543', {'weight': 1})
('183413', '104372', {'weight': 1})
('183413', '126813', {'weight': 1})
('183413', '136716', {'weight': 1})
('183413', '136720', {'weight': 1})
('183413', '136734', {'weight': 1})
('183413', '157060', {'weight': 1})
('183413', '160837', {'weight': 1})
('183413', '160841', {'weight': 1})
('183413', '160846', {'weight': 1})
('183413', '172042', {'weight': 1})
('183413', '175468', {'weight': 1})
('183413', '175469', {'weight': 1})
('183413', '175799', {'weight': 1})
('183413', '177422', {'weight': 1})
('183413', '177427', {'weight': 1})
('183413', '179402', {'weight': 1})
('183413', '179821', {'weight': 1})
('183413', '186026', {'weight': 1})
('183413', '190706', {'weight': 1})
('183413', '193632', {'weight': 1})
('183413', '193634', {'weight': 1})
('183414', '186024', {'weight': 1})
('183414', '186036', {'weight': 1})
('183414', '189048', {'weight': 1})
('183414', '190495', {'weight': 1})
('183414', '190508', {'weight': 1})
('183414', '202261', {'weight': 1})
('183414', '137191', {'weight': 1})
('183414', '172975', {'weight': 1})
('183414', '175468', {'weight': 1})
('183414', '175799', {'weight': 1})
('183414', '186037', {'weight': 1})
('183414', '190501', {'weight': 1})
('183414', '193632', {'weight': 1})
('183414', '202250', {'weight': 1})
('183414', '202254', {'weight': 1})
('183414', '208887', {'weight': 1})
('186021', '186021', {'weight': 1})
('186021', '190494', {'weight': 1})
('186021', '190495', {'weight': 1})
('186021', '190508', {'weight': 1})
('186021', '190615', {'weight': 1})
('186021', '157060', {'weight': 1})
('186021', '169044', {'weight': 1})
('186021', '183016', {'weight': 1})
('186021', '186037', {'weight': 1})
('186021', '190502', {'weight': 1})
('186021', '193637', {'weight': 1})
('186021', '212674', {'weight': 1})
('186021', '212675', {'weight': 1})
('186024', '186036', {'weight': 1})
('186024', '190493', {'weight': 1})
('186024', '190495', {'weight': 1})
('186024', '190499', {'weight': 1})
('186024', '190508', {'weight': 1})
('186024', '126813', {'weight': 1})
('186024', '136734', {'weight': 1})
('186024', '137191', {'weight': 1})
('186024', '157060', {'weight': 1})
('186024', '160846', {'weight': 1})
('186024', '172975', {'weight': 1})
('186024', '175468', {'weight': 1})
('186024', '175799', {'weight': 1})
('186024', '179389', {'weight': 1})
('186024', '179402', {'weight': 1})
('186024', '179821', {'weight': 1})
('186024', '186037', {'weight': 1})
('186024', '190501', {'weight': 1})
('186024', '190706', {'weight': 1})
('186024', '202250', {'weight': 1})
('186024', '202254', {'weight': 1})
('186024', '202688', {'weight': 1})
('186024', '208887', {'weight': 1})
('186036', '189048', {'weight': 1})
('186036', '190494', {'weight': 1})
('186036', '190495', {'weight': 1})
('186036', '190499', {'weight': 1})
('186036', '190508', {'weight': 1})
('186036', '191284', {'weight': 1})
('186036', '198372', {'weight': 1})
('186036', '198543', {'weight': 1})
('186036', '136734', {'weight': 1})
('186036', '157060', {'weight': 1})
('186036', '161257', {'weight': 1})
('186036', '169044', {'weight': 1})
('186036', '171652', {'weight': 1})
('186036', '172042', {'weight': 1})
('186036', '172975', {'weight': 1})
('186036', '175468', {'weight': 1})
('186036', '175799', {'weight': 1})
('186036', '177422', {'weight': 1})
('186036', '179405', {'weight': 1})
('186036', '186026', {'weight': 1})
('186036', '186031', {'weight': 1})
('186036', '186037', {'weight': 1})
('186036', '190501', {'weight': 1})
('186036', '193632', {'weight': 1})
('186036', '202250', {'weight': 1})
('186036', '202254', {'weight': 1})
('186036', '208887', {'weight': 1})
('189048', '190493', {'weight': 1})
('189048', '190495', {'weight': 1})
('189048', '190499', {'weight': 1})
('189048', '190508', {'weight': 1})
('189048', '126813', {'weight': 1})
('189048', '136734', {'weight': 1})
('189048', '137191', {'weight': 1})
('189048', '157060', {'weight': 1})
('189048', '160846', {'weight': 1})
('189048', '172975', {'weight': 1})
('189048', '175468', {'weight': 1})
('189048', '175799', {'weight': 1})
('189048', '179389', {'weight': 1})
('189048', '179402', {'weight': 1})
('189048', '179821', {'weight': 1})
('189048', '186037', {'weight': 1})
('189048', '190501', {'weight': 1})
('189048', '190706', {'weight': 1})
('189048', '202250', {'weight': 1})
('189048', '202254', {'weight': 1})
('189048', '202688', {'weight': 1})
('189048', '208887', {'weight': 1})
('190493', '190499', {'weight': 1})
('190493', '126813', {'weight': 1})
('190493', '136734', {'weight': 1})
('190493', '157060', {'weight': 1})
('190493', '160846', {'weight': 1})
('190493', '175469', {'weight': 1})
('190493', '179389', {'weight': 1})
('190493', '179402', {'weight': 1})
('190493', '179821', {'weight': 1})
('190493', '190706', {'weight': 1})
('190493', '193632', {'weight': 1})
('190493', '202688', {'weight': 1})
('190494', '190495', {'weight': 1})
('190494', '190499', {'weight': 1})
('190494', '190508', {'weight': 1})
('190494', '190615', {'weight': 1})
('190494', '191284', {'weight': 1})
('190494', '198372', {'weight': 1})
('190494', '198543', {'weight': 1})
('190494', '136734', {'weight': 1})
('190494', '137191', {'weight': 1})
('190494', '161257', {'weight': 1})
('190494', '171652', {'weight': 1})
('190494', '172042', {'weight': 1})
('190494', '177422', {'weight': 1})
('190494', '179405', {'weight': 1})
('190494', '183016', {'weight': 1})
('190494', '186026', {'weight': 1})
('190494', '186031', {'weight': 1})
('190494', '186037', {'weight': 1})
('190494', '190502', {'weight': 1})
('190494', '193637', {'weight': 1})
('190494', '212674', {'weight': 1})
('190494', '212675', {'weight': 1})
('190495', '190615', {'weight': 1})
('190495', '137191', {'weight': 1})
('190495', '157060', {'weight': 1})
('190495', '169044', {'weight': 1})
('190495', '172975', {'weight': 1})
('190495', '175468', {'weight': 1})
('190495', '175799', {'weight': 1})
('190495', '183016', {'weight': 1})
('190495', '190501', {'weight': 1})
('190495', '190502', {'weight': 1})
('190495', '193632', {'weight': 1})
('190495', '193637', {'weight': 1})
